MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.16,43,5.91,2.46,2598,3.31,10.54,89.49,81.4
5.42,41,2.57,2.07,1481,2.68,18.91,93.71,80.75
10.25,22,2.68,2.95,1030,1.2,24.81,92.01,13.43
5.13,16,9.82,1.89,2796,7.31,9.39,68.74,80.13
2.09,40,4.7,2.16,2665,4.27,28.96,68.32,39.88
4.33,43,4.56,4.16,2040,2.2,19.33,94.77,96.85
14.58,15,6.38,4.71,3470,3.68,32.05,90.57,64.03
3.08,36,5.4,3.98,4391,6.29,30.41,86.67,41.09
2.96,33,3.82,2.53,3326,8.98,23.96,93.08,81.92
11.16,10,2.23,1.47,2074,7.27,23.51,88.83,27.11
5.95,22,5.49,3.19,1975,1.12,8.69,78.03,31.87
3.7,45,9.41,2.75,3870,8.61,17.22,85.52,10.22
4.99,10,9.81,4.76,4143,8.31,35.65,70.14,21.57
13.56,30,8.07,2.6,2629,7.47,30.05,70.81,87.6
3.41,21,2.08,2.15,2708,2.01,29.48,88.44,48.2
4.5,26,2.84,4.14,2699,7.83,11.56,76.05,77.38
13.55,47,5.43,4.0,4880,4.24,32.03,71.77,75.62
6.45,24,9.67,2.67,1106,6.77,19.43,72.86,97.98
8.9,2,6.11,3.67,371,6.55,25.41,68.54,37.88
13.62,39,7.39,3.95,2720,7.15,12.79,83.95,55.91
10.74,24,7.08,4.31,1136,3.92,20.68,94.13,61.1
4.79,19,1.13,1.89,4524,2.0,31.36,76.25,81.75
14.55,18,1.74,4.87,1770,3.39,36.74,68.08,84.24
12.86,44,6.23,1.19,1180,4.88,13.85,75.16,42.31
8.7,8,7.77,2.53,3350,6.08,36.23,87.77,57.32
14.14,22,6.26,3.5,4686,7.39,16.09,79.05,61.89
7.23,49,6.84,4.2,4416,2.88,22.96,88.89,70.57
2.21,48,5.46,2.73,1409,3.72,28.33,88.78,61.63
10.34,23,9.58,2.94,3017,8.32,28.77,78.6,66.33
7.42,34,4.04,1.06,1469,7.01,20.81,75.42,89.03
11.19,2,9.12,1.58,1187,1.03,24.55,92.54,99.4
7.65,46,1.25,2.9,3259,9.31,31.09,90.85,61.78
14.17,13,6.36,2.59,2873,5.33,13.22,78.74,15.88
13.09,49,1.81,4.3,1235,2.3,13.47,90.61,10.78
14.77,42,4.58,2.92,2682,2.1,21.1,72.59,43.82
12.93,26,4.95,2.85,3323,7.88,19.64,75.48,81.65
2.19,13,8.22,2.61,2426,2.85,35.09,94.25,26.74
8.07,5,4.36,3.6,4240,5.24,23.34,84.23,12.56
7.7,13,6.65,4.32,4790,2.84,9.79,73.2,76.41
4.25,16,3.56,2.84,3592,8.76,24.87,88.65,55.95
7.9,27,9.73,1.91,2150,1.1,10.14,74.4,52.41
5.62,5,1.3,2.09,3047,1.8,16.63,75.96,31.41
2.65,30,3.46,2.41,2611,2.17,16.28,77.65,68.8
3.55,27,9.75,3.03,3031,8.32,35.89,77.37,13.38
5.73,32,2.15,2.27,972,5.41,18.54,81.92,96.1
12.33,35,4.44,4.84,1471,8.64,20.28,73.98,61.5
4.02,45,9.63,4.95,3848,3.97,11.5,84.98,86.2
10.85,19,4.6,3.29,767,2.47,11.35,75.73,88.98
5.82,16,3.21,1.81,4385,7.33,17.61,93.82,63.52
2.14,6,2.32,3.84,3900,7.3,11.0,82.68,81.33
2.63,45,1.62,2.68,4155,7.92,12.72,96.51,89.91
6.06,47,9.91,3.14,825,3.92,16.39,78.46,94.84
3.52,39,8.18,3.82,4959,9.18,18.43,82.34,12.17
8.15,8,2.74,4.0,765,6.97,25.55,75.6,95.98
4.8,36,2.73,2.18,1666,4.34,8.21,90.78,64.37
2.45,45,6.49,4.92,839,4.87,10.77,88.44,28.81
10.3,12,2.29,1.27,2873,8.6,22.92,77.58,98.55
14.24,28,1.69,1.02,1112,3.42,28.59,89.58,27.78
8.82,2,7.43,3.39,4542,4.35,23.1,69.6,20.43
12.09,22,4.09,2.47,4671,1.84,25.91,82.44,18.76
4.04,7,3.4,3.63,1013,6.61,32.06,93.04,97.96
12.3,3,3.58,1.3,3380,4.6,30.05,73.1,60.71
14.65,15,4.82,1.61,1366,2.83,19.89,81.66,51.16
9.53,42,3.24,4.18,4413,5.31,26.94,79.62,26.18
12.03,17,1.13,2.76,2789,6.31,15.38,90.53,29.79
11.26,16,7.73,2.18,4214,1.75,27.17,77.44,48.99
7.2,17,8.39,4.7,3237,1.91,21.21,92.32,72.38
9.72,44,2.11,4.97,3178,6.11,8.18,74.21,61.28
13.96,31,1.25,3.87,573,3.95,12.41,94.92,85.94
6.82,4,9.79,3.89,4490,9.83,31.39,72.34,96.32
3.25,24,6.37,3.24,3389,2.92,35.3,91.94,22.56
7.29,24,4.26,4.34,4224,2.82,13.69,71.37,77.64
11.4,25,3.11,2.37,268,7.69,28.64,89.78,82.3
8.67,19,9.08,3.8,3905,1.94,12.51,86.65,68.32
8.75,13,6.09,4.02,3543,5.17,20.91,92.86,70.3
7.97,48,7.1,1.87,3359,7.95,11.7,85.42,68.0
10.82,2,9.67,4.75,1585,2.37,15.59,76.91,33.5
5.65,29,5.75,2.54,3532,4.55,27.63,82.03,73.0
11.73,21,7.28,2.27,1060,1.11,35.82,96.43,20.76
14.66,15,3.42,4.97,3482,9.92,16.78,71.41,67.61
3.08,14,9.25,2.81,2805,9.31,26.35,74.57,30.74
6.29,22,2.97,3.24,1368,3.4,12.74,72.32,93.38
13.14,6,4.12,4.27,4282,4.27,14.33,95.59,75.89
11.23,42,1.82,1.8,3436,1.55,27.06,74.74,46.77
11.35,2,7.07,1.81,3455,4.64,27.76,90.68,99.89
8.14,22,5.06,3.92,1319,3.56,19.43,86.68,25.15
4.62,15,4.96,3.65,1725,1.35,21.57,72.86,66.74
11.05,20,1.11,3.96,3984,3.45,15.75,76.08,29.83
9.57,45,2.07,4.2,4838,6.69,32.91,79.98,97.24
4.03,36,9.9,1.42,4386,5.12,27.81,92.32,60.23
5.43,40,2.98,3.24,4600,9.28,36.02,79.8,11.59
2.6,14,9.37,3.52,2626,1.97,35.46,75.96,99.24
4.61,32,2.59,1.62,3642,2.71,24.87,82.94,30.01
10.3,27,1.84,1.42,3613,7.18,31.38,84.74,62.47
10.64,19,1.81,1.63,2521,4.55,25.07,95.03,26.65
13.88,21,9.75,3.28,4281,2.26,23.67,91.83,22.67
9.94,25,6.43,2.38,4486,8.52,36.0,90.84,95.22
9.01,43,6.4,4.91,3677,6.31,18.05,93.51,99.15
5.36,36,7.51,1.34,1228,3.74,25.18,72.29,48.11
13.7,21,6.5,1.4,4931,8.63,35.83,92.38,55.71
7.14,15,2.28,2.95,1060,3.94,17.11,75.02,93.44
2.78,26,2.49,2.76,4950,6.28,16.3,71.23,40.08
9.09,6,8.27,3.26,1951,2.54,13.19,68.44,31.61
3.6,12,6.69,2.52,2140,1.58,10.57,74.06,44.23
4.33,1,9.81,2.83,478,9.09,15.72,77.8,52.33
11.67,6,9.72,2.99,3719,1.04,31.62,81.55,49.34
8.59,41,6.78,4.63,3968,5.61,29.13,91.88,75.08
9.49,12,3.19,4.5,388,7.58,9.83,83.29,60.49
3.24,38,2.37,2.66,2777,4.99,32.57,80.91,29.07
7.9,39,3.83,1.03,2684,3.94,26.26,74.45,68.41
10.86,24,6.48,2.76,4551,4.01,24.18,78.72,61.96
5.99,5,1.2,1.01,3298,8.42,23.29,71.37,91.66
10.74,12,4.29,1.67,4769,6.44,9.7,93.13,21.15
9.8,30,9.66,1.47,3917,2.74,33.0,94.52,93.89
8.15,28,9.0,2.97,822,7.37,14.02,88.15,40.3
11.86,40,6.94,2.65,4390,8.5,29.37,84.13,39.05
5.23,44,9.63,1.01,2645,4.51,22.03,88.77,73.15
14.02,36,9.13,3.3,4452,4.42,30.06,90.72,56.31
8.34,3,2.52,1.65,2758,2.0,34.4,75.63,88.37
9.84,29,4.5,4.35,112,1.17,14.77,86.23,77.04
11.75,36,8.85,3.36,1303,6.53,12.53,75.98,45.72
8.39,28,1.92,4.03,1328,2.1,23.25,84.03,81.16
12.18,4,9.84,4.77,2248,9.01,10.86,74.68,17.91
4.22,4,6.86,2.66,2658,7.19,31.54,91.35,67.4
3.38,15,6.39,3.25,1362,9.81,21.82,69.52,72.35
13.15,42,9.32,1.68,111,5.58,20.16,75.59,42.34
12.73,5,9.53,1.03,3074,4.75,18.55,89.71,31.51
3.68,4,8.26,1.92,991,4.65,9.11,94.06,47.99
13.52,16,9.24,3.48,3228,8.25,23.8,74.68,46.44
12.7,23,4.29,2.04,3521,2.07,26.25,96.52,94.07
5.33,21,6.74,4.77,923,6.31,31.16,81.69,16.33
4.0,1,1.55,1.88,2027,3.97,31.11,81.51,48.37
7.95,34,6.56,4.2,780,5.2,17.4,73.82,14.03
10.72,34,8.01,4.9,1227,5.15,35.1,82.84,41.28
8.97,4,3.27,4.82,3944,4.29,14.21,96.75,46.6
11.94,9,1.32,2.29,4519,2.28,11.73,70.45,15.98
14.59,12,2.71,2.09,1109,8.76,34.31,69.01,19.11
11.13,19,2.97,2.2,3430,6.53,15.91,82.98,16.26
13.52,1,7.58,1.56,653,7.01,15.85,68.56,47.35
14.54,49,2.47,4.4,189,5.55,32.81,84.4,47.12
10.41,41,3.64,3.31,2731,6.66,31.89,84.2,46.5
8.74,25,2.27,1.42,3966,3.5,19.91,78.02,37.69
10.02,40,2.3,1.0,3393,9.95,35.11,78.66,39.97
13.59,14,2.67,2.65,785,6.27,18.46,95.45,88.99
6.09,1,8.14,3.3,685,2.03,15.68,72.52,82.69
14.67,40,5.87,4.4,1501,2.71,34.01,70.89,73.89
10.57,7,1.66,1.15,1734,8.22,30.66,88.76,43.19
7.2,16,3.37,4.63,3629,3.15,13.23,75.69,82.42
6.27,38,8.33,2.12,2531,7.89,34.4,70.69,98.89
7.44,42,9.37,1.87,4416,2.45,26.31,72.37,67.02
7.23,33,3.96,3.35,3147,1.87,20.36,81.42,59.67
3.52,6,1.63,2.6,3885,2.54,17.67,75.86,50.89
4.85,15,6.32,1.24,3801,6.04,28.79,79.63,86.23
14.86,42,5.64,4.79,2873,2.53,13.65,77.28,79.07
10.15,24,1.72,3.07,4782,5.89,24.03,84.7,54.3
11.36,20,6.81,3.27,2823,1.83,11.96,70.18,36.54
5.08,40,4.9,2.68,1310,2.46,34.94,88.39,72.27
3.85,47,4.15,3.94,4429,3.46,35.63,76.32,58.12
5.95,35,1.94,1.31,2333,2.58,16.74,75.74,12.13
10.97,34,2.51,1.84,3882,2.05,10.9,94.06,85.82
3.19,22,6.8,4.08,566,1.57,20.0,78.97,18.03
2.63,36,1.84,2.35,1059,7.96,32.35,89.54,20.36
13.84,47,5.05,3.22,1114,7.29,22.09,88.67,97.17
9.95,48,3.1,3.98,1064,3.01,35.36,91.11,66.11
9.56,17,5.8,3.49,4665,9.49,12.33,73.01,41.02
6.27,3,3.71,3.79,2606,7.2,13.36,88.09,21.16
11.65,32,2.65,2.13,613,1.05,21.0,81.83,36.58
4.89,25,8.68,3.88,3388,7.07,10.2,96.45,66.73
13.71,17,1.04,1.18,4106,3.87,19.01,93.26,16.98
2.54,35,8.64,4.0,1302,3.29,8.32,92.23,60.33
13.62,37,5.69,1.35,320,2.28,29.34,86.33,24.63
8.46,19,7.46,3.02,2427,6.93,24.75,77.19,48.2
8.68,26,5.32,3.24,2117,9.56,29.19,82.76,26.48
9.09,46,3.36,2.41,2440,6.6,15.45,95.32,48.79
4.06,18,6.17,4.06,1258,4.29,13.03,91.91,50.42
10.19,28,2.49,4.97,1575,1.81,30.61,81.74,94.11
12.59,30,3.83,2.59,3714,2.52,14.34,72.08,37.09
10.31,27,8.68,3.11,4408,6.0,11.52,86.31,41.49
10.75,17,7.06,4.49,3684,3.25,21.37,71.32,42.26
6.31,37,3.73,4.95,2303,6.2,10.32,84.49,57.56
9.92,38,1.82,3.83,4213,4.47,22.69,70.18,93.83
2.58,40,2.57,4.31,2303,7.22,11.17,70.13,59.1
14.78,25,6.49,4.21,4379,8.31,14.98,76.62,84.02
3.5,29,1.54,4.83,1244,6.45,8.2,77.78,53.1
4.75,31,7.33,3.02,2090,7.38,18.93,69.98,99.36
12.12,35,7.69,3.05,3612,1.49,32.75,93.69,92.68
2.98,34,2.42,4.49,3865,3.1,9.15,84.68,57.9
12.72,40,8.49,4.13,2162,3.85,24.37,75.47,50.81
4.0,46,5.84,3.55,3390,8.26,23.92,87.82,75.89
8.17,29,8.98,3.74,1514,1.52,27.1,84.66,89.61
8.14,35,2.54,1.39,1710,7.02,30.34,71.15,25.12
4.32,18,8.18,1.37,1505,6.93,15.32,68.48,94.88
5.87,6,7.23,4.37,3952,6.54,34.63,70.28,68.33
14.04,30,6.75,3.7,1476,1.08,27.43,83.57,18.49
13.49,36,9.32,2.33,3946,4.25,21.09,90.23,30.75
8.45,16,6.06,1.18,1432,4.62,16.41,74.07,22.59
2.9,42,7.45,1.89,4369,3.89,9.26,74.95,62.39
12.52,26,3.67,3.06,1622,3.94,24.02,77.0,30.31
9.0,6,8.82,2.74,2567,6.15,32.79,92.56,73.1
9.97,39,2.14,1.99,4455,6.03,24.84,85.71,32.77
11.68,21,1.84,3.89,3732,2.1,19.55,90.27,22.08
2.68,31,9.63,3.88,4429,5.86,17.72,93.49,71.77
8.2,18,9.54,3.3,2110,3.71,17.99,71.73,76.92
9.18,37,4.69,4.75,1227,6.08,10.61,93.08,35.92
13.54,15,8.54,1.28,3947,7.84,9.87,69.86,78.58
7.32,18,9.38,2.16,4057,1.16,32.21,82.94,60.06
14.87,29,8.77,1.36,4914,4.12,16.63,86.22,12.24
14.45,10,6.21,4.73,4591,9.32,14.88,82.98,73.09
6.24,47,9.58,4.25,636,7.83,32.24,83.81,69.11
13.04,3,1.27,2.27,4394,4.06,14.87,88.37,67.18
8.71,48,9.44,2.26,2625,1.03,19.37,77.67,43.04
2.42,5,9.91,2.1,688,1.56,29.0,87.16,45.19
10.64,15,2.42,3.1,2829,1.95,31.91,86.51,42.76
6.5,38,8.49,3.59,1749,7.07,24.93,93.05,69.78
3.12,18,9.97,1.89,4006,7.44,8.74,70.02,67.95
12.85,48,9.64,1.62,950,5.15,28.92,72.08,79.68
4.1,33,8.47,4.64,3079,7.99,14.91,68.79,45.87
3.88,48,1.47,2.66,2604,6.16,35.05,96.28,57.2
4.17,22,2.65,3.11,3413,9.72,31.67,92.69,46.74
7.07,36,6.47,3.12,321,1.41,36.31,69.21,94.93
6.27,12,4.85,3.26,2574,7.42,25.29,94.5,47.58
11.19,26,9.41,3.83,3122,5.97,22.1,90.79,44.95
2.45,41,7.06,2.32,3829,2.61,10.3,85.28,13.66
13.01,42,5.14,4.65,4964,8.91,34.31,73.39,58.98
10.18,44,8.07,4.93,4015,7.28,18.79,84.21,50.88
9.42,15,7.88,3.95,2807,4.61,24.68,81.08,79.94
5.12,47,7.64,2.88,3965,2.0,17.02,86.45,59.86
8.92,21,3.1,3.4,160,3.94,31.69,82.68,14.7
13.5,8,3.65,1.19,172,9.91,19.62,82.78,57.0
5.71,37,9.99,1.25,2470,4.62,33.16,90.76,44.92
4.8,11,8.05,4.64,2268,6.66,15.41,92.17,36.47
7.62,49,8.47,3.82,2941,4.81,13.82,76.67,47.86
3.74,36,3.11,1.6,2981,1.58,33.63,95.35,50.53
5.82,13,1.93,3.66,4592,3.91,21.02,75.15,32.34
5.49,10,4.04,3.13,1824,7.48,8.28,78.66,41.96
6.44,40,5.71,2.99,3885,3.9,15.97,86.75,54.46
10.73,39,1.63,2.79,3569,7.66,20.2,87.6,17.57
13.13,29,1.15,2.47,1778,9.7,11.05,82.34,73.04
8.89,37,7.67,4.98,4279,7.32,35.43,90.01,40.17
5.77,46,6.16,1.31,2255,5.06,14.67,83.86,74.31
13.68,48,1.41,3.01,2414,1.54,19.37,77.29,52.92
5.83,21,4.8,1.43,4086,9.82,12.73,77.08,66.23
9.09,4,1.68,4.15,525,8.31,22.38,73.46,90.1
14.08,39,4.8,1.26,1146,9.45,13.76,86.84,43.59
5.3,42,7.63,1.92,853,5.3,15.79,80.16,38.26
12.48,41,2.98,2.29,796,6.35,11.83,76.76,23.73
5.0,22,3.59,3.85,4386,9.41,18.67,78.44,84.38
6.98,41,6.59,1.25,4198,4.92,9.97,91.65,77.14
6.3,14,6.06,2.47,1484,6.84,16.65,78.94,94.62
14.02,30,5.12,2.91,4910,6.08,10.69,86.89,88.22
3.81,43,8.29,1.16,297,2.65,27.46,76.18,37.33
12.68,21,9.22,4.23,451,3.28,34.84,95.16,77.35
7.14,25,6.72,1.52,4925,2.66,26.65,95.0,34.53
6.69,31,3.75,2.13,374,3.36,16.34,96.11,25.22
12.71,28,2.77,2.56,4597,8.69,27.58,74.46,74.43
13.91,41,5.95,2.04,2832,1.58,34.61,75.04,47.86
13.74,6,2.35,2.27,248,3.06,26.08,72.07,20.39
5.28,37,3.78,3.74,2436,6.83,9.56,72.55,23.19
4.23,6,8.17,1.45,1456,3.36,12.51,87.22,61.71
3.64,22,3.88,4.05,3106,7.02,36.38,87.91,37.99
10.93,1,4.93,2.45,4674,2.89,12.05,88.77,81.93
3.76,44,2.08,1.1,3747,9.84,32.52,76.72,21.93
2.04,4,2.6,1.4,1764,7.08,21.81,71.84,77.32
11.69,39,6.2,1.26,3794,4.89,12.61,87.52,42.86
12.28,48,6.1,4.27,2513,3.28,27.22,93.86,82.56
6.85,18,5.95,4.11,3730,5.73,23.05,72.22,59.31
10.29,26,1.86,1.64,4573,9.14,26.85,83.76,83.9
14.07,2,6.11,4.33,4739,6.88,25.66,77.12,28.9
4.61,48,6.98,2.44,2806,6.81,22.06,78.4,79.59
4.05,25,9.26,1.86,3411,4.79,19.83,68.56,17.94
2.28,46,9.33,4.22,4347,5.83,22.22,91.53,75.79
4.36,11,5.23,3.15,1258,1.89,11.42,77.11,83.05
12.31,31,8.9,1.53,808,7.67,34.11,85.32,47.07
2.82,12,3.57,2.96,1780,8.56,8.24,80.81,81.33
5.84,7,3.16,1.48,1519,6.03,23.86,68.71,81.28
3.99,47,4.22,1.42,2095,3.52,30.93,93.66,43.95
3.08,44,4.46,1.41,4396,1.44,25.93,69.93,16.26
3.07,16,9.02,4.86,3708,7.98,21.81,91.04,33.78
10.67,10,4.41,4.72,4094,3.79,35.11,96.78,60.0
7.79,34,2.28,1.91,573,7.45,27.24,87.37,45.12
13.78,38,4.29,3.3,1835,7.89,19.1,91.13,30.23
6.91,23,8.95,1.63,4693,6.56,32.82,79.58,55.61
5.5,46,9.87,4.48,195,6.74,25.66,74.53,48.65
11.61,28,9.87,2.41,4581,8.54,27.9,81.67,75.52
6.26,26,7.84,2.77,2031,2.78,20.84,87.03,62.03
4.52,21,8.09,2.15,2793,4.85,8.03,85.62,92.01
8.65,8,4.21,3.38,3121,2.5,28.88,91.08,32.75
4.52,48,7.62,3.2,2653,2.6,24.18,94.68,44.69
6.43,13,8.11,3.1,3040,7.94,28.05,89.36,22.25
12.95,45,4.17,3.61,1440,3.29,24.26,70.39,18.36
11.95,20,8.64,1.24,3753,6.09,21.23,68.57,60.53
8.39,23,4.49,4.04,3157,4.9,26.5,71.04,38.59
14.38,41,1.61,1.89,1051,8.82,36.65,68.22,16.78
5.6,45,8.87,3.54,4326,6.62,11.73,76.75,91.81
7.81,8,4.89,4.52,4854,4.88,18.59,86.37,40.31
7.51,22,4.77,2.05,2967,9.48,35.95,89.86,16.11
2.6,14,4.11,2.27,2804,4.87,20.53,81.7,16.78
12.57,6,4.44,2.01,3907,5.99,30.59,89.24,87.99
5.26,14,5.21,1.46,2590,1.19,18.92,75.21,91.2
4.63,9,6.95,3.11,2117,2.39,30.82,70.01,20.02
7.26,43,9.63,2.29,3797,2.07,28.14,84.2,43.75
3.97,18,5.28,1.21,4515,8.82,11.09,78.41,62.69
5.18,26,1.68,4.33,530,1.06,34.34,78.3,87.38
4.9,4,3.45,3.75,3690,1.07,24.25,82.54,16.51
11.6,35,2.91,3.93,4072,6.19,24.51,80.86,22.41
4.95,9,2.35,1.04,3183,4.89,19.34,89.42,82.39
12.45,36,4.45,3.87,3070,7.89,13.72,87.75,47.69
5.01,46,2.3,2.31,3645,7.97,18.62,84.22,62.47
10.96,1,8.15,3.49,2157,1.3,32.7,68.23,52.54
3.31,46,3.71,4.86,371,4.64,30.95,85.95,39.56
13.6,29,1.81,1.05,1434,2.36,11.89,95.89,54.75
10.48,15,7.65,1.62,4029,2.67,25.88,91.84,81.82
9.67,21,6.66,2.0,4039,2.8,29.74,95.17,11.65
2.47,17,8.98,4.61,3547,1.64,11.82,88.84,97.01
2.53,35,9.99,2.14,3749,3.75,18.4,75.41,54.04
11.15,20,5.57,1.73,3476,1.14,25.41,94.59,91.8
9.28,23,1.46,1.18,494,4.58,35.89,72.18,38.9
7.72,38,4.02,1.18,1237,7.13,27.48,86.68,70.32
12.42,34,1.72,4.08,203,8.25,26.3,94.6,61.55
9.51,28,4.18,2.33,3181,6.19,36.0,68.99,13.33
5.65,21,6.66,4.74,2050,7.36,34.74,70.88,23.34
12.68,12,6.86,3.65,1392,7.91,28.66,85.06,65.0
2.27,5,2.65,1.01,3797,2.17,11.67,84.79,11.02
6.75,39,7.66,3.55,1886,4.65,26.07,91.56,85.43
13.24,15,8.94,1.63,1063,6.67,27.78,95.17,70.14
10.15,9,5.43,3.18,4616,2.78,13.87,69.46,91.57
6.41,49,5.02,1.55,4779,1.52,33.57,82.1,76.7
4.1,17,1.8,4.06,1673,4.01,21.41,74.94,36.85
13.31,49,5.12,2.71,2529,8.7,31.51,72.65,18.18
14.91,15,5.28,1.9,1927,3.56,19.32,78.72,24.82
13.38,16,2.8,1.76,4014,9.02,34.25,70.19,34.82
8.85,46,3.56,4.06,3643,1.95,20.91,78.44,51.92
3.43,11,9.35,3.18,1965,7.06,32.07,85.51,41.71
7.67,12,2.42,1.99,715,1.66,18.96,78.58,65.27
4.09,14,5.91,4.73,226,9.84,18.88,93.89,55.25
13.98,42,8.04,4.85,1839,1.76,9.31,76.62,60.3
8.87,40,7.75,2.31,4733,7.55,17.82,96.61,39.9
9.35,18,1.93,2.59,2471,1.25,17.12,71.64,10.5
9.2,8,9.73,2.25,2447,8.99,12.84,86.32,71.68
2.73,27,8.58,2.4,4966,4.37,36.01,79.63,51.8
12.37,4,9.92,4.31,4869,8.0,18.3,95.13,96.55
4.39,11,7.2,3.95,1419,1.04,15.61,88.47,72.55
13.99,49,6.19,1.05,3186,6.79,36.54,68.33,23.53
3.63,45,7.61,1.61,4305,9.58,8.46,92.74,63.49
7.98,11,6.56,2.82,225,8.67,9.79,91.28,61.97
11.04,11,3.96,3.51,2347,6.25,24.44,86.06,19.8
10.09,37,5.34,2.24,1288,1.83,28.86,91.6,97.48
9.01,10,3.41,1.8,3448,1.09,28.34,78.55,55.05
8.9,23,6.91,2.44,3182,5.39,26.25,93.69,65.74
10.13,4,1.92,2.27,4766,4.27,27.13,93.36,99.57
3.13,46,4.24,3.83,4715,3.21,29.63,84.09,55.63
3.76,8,9.97,2.51,4174,9.09,36.03,69.85,74.29
2.95,45,7.26,3.27,4071,2.82,30.34,88.26,32.83
9.82,41,5.33,4.73,1119,8.27,26.67,78.09,72.71
3.93,22,9.9,2.11,2687,3.43,20.93,90.77,85.9
15.0,46,9.17,1.27,1784,2.8,21.17,74.52,18.38
5.7,38,9.24,4.82,731,9.46,14.42,83.93,47.76
9.18,41,1.7,2.9,4642,1.43,11.43,71.31,46.47
8.95,2,9.58,2.69,2652,7.96,34.13,83.86,99.78
5.65,18,3.72,3.41,164,5.88,15.85,75.26,45.71
9.64,43,4.84,3.2,3676,6.36,30.92,82.32,29.62
3.72,25,2.14,2.98,3689,8.0,19.54,68.97,82.73
4.84,41,9.4,4.93,4254,5.11,34.09,72.97,22.35
14.96,38,7.06,1.62,4457,3.61,26.81,90.98,23.1
9.2,13,8.42,2.38,4437,1.36,18.26,88.19,36.79
4.11,31,8.5,3.95,905,6.93,32.5,78.78,29.62
7.71,6,3.11,4.15,1099,3.16,21.22,81.34,90.86
12.05,48,2.22,1.95,2770,8.86,31.51,91.85,20.53
9.82,12,9.85,1.69,4509,3.18,35.16,95.95,80.97
4.79,31,6.6,1.19,1640,5.94,24.51,85.71,85.35
14.11,49,6.8,4.56,4499,3.66,9.03,83.8,94.43
6.67,1,9.74,4.26,411,6.58,14.23,92.04,26.68
8.08,12,1.03,1.4,4092,4.06,32.49,80.11,70.31
6.9,34,8.28,1.74,4643,5.9,12.59,80.28,42.05
10.16,23,3.11,1.73,2251,8.36,11.19,93.69,10.71
4.0,34,4.27,4.71,4410,3.82,36.53,77.66,26.9
13.7,22,2.57,1.56,4474,6.21,29.38,94.53,68.3
8.4,16,9.8,1.75,364,2.29,17.62,75.93,49.18
8.57,27,9.05,2.94,2677,6.84,14.58,68.52,74.95
3.32,31,3.09,3.65,145,9.04,32.54,82.09,40.72
13.8,45,8.26,3.61,4113,5.14,15.76,70.39,96.49
13.77,16,6.6,4.44,4012,6.97,11.77,91.2,65.84
9.54,14,5.38,4.36,2181,9.02,25.22,82.18,84.64
3.39,47,3.47,3.53,1585,2.75,33.8,87.35,40.34
2.8,16,7.84,2.99,2101,9.05,10.66,75.28,43.26
9.67,9,7.62,4.19,1526,6.83,14.13,87.09,77.21
5.09,5,8.42,4.76,4317,8.58,32.98,71.81,13.34
9.46,15,5.2,2.11,2192,9.07,35.6,89.89,92.68
14.53,18,9.85,4.53,713,1.29,32.48,96.37,25.55
14.22,16,3.52,2.03,1926,8.95,13.91,87.17,93.57
4.96,6,2.89,2.14,319,9.38,21.01,82.03,39.2
10.42,20,9.46,2.67,1939,2.25,16.56,75.89,78.2
9.75,42,1.34,2.21,2490,7.99,10.35,79.44,59.79
6.8,17,8.29,4.62,3612,8.45,13.74,79.9,60.85
4.8,24,7.63,1.08,4550,1.87,15.1,96.96,89.68
8.29,38,6.13,1.41,3209,6.39,11.21,76.69,22.75
9.75,25,7.83,2.4,2425,9.8,30.06,91.01,73.29
10.51,14,4.98,5.0,3681,4.06,16.15,72.28,25.89
2.63,19,6.56,3.47,4550,2.94,8.11,73.96,21.37
6.02,19,1.65,3.1,3009,8.09,17.08,91.23,35.02
5.92,10,5.63,4.13,2264,1.64,13.17,72.36,14.54
7.22,6,5.33,4.34,2085,9.01,31.09,90.8,74.95
7.65,1,2.78,3.65,3998,4.73,12.61,79.28,33.19
2.04,4,4.46,3.71,3268,4.32,18.2,86.55,33.46
7.75,30,9.26,4.03,2938,1.15,13.91,68.47,46.47
10.26,19,4.69,1.8,1365,9.52,16.66,83.63,13.16
9.96,42,7.19,1.84,4509,3.73,9.77,74.61,14.86
9.43,16,4.07,2.77,1987,2.76,25.04,77.41,37.95
5.85,19,6.31,1.93,2758,1.45,21.08,77.63,54.06
7.19,22,2.29,3.6,4420,7.15,28.98,86.32,86.77
2.92,49,9.0,3.01,4494,5.87,12.91,94.56,17.38
12.97,32,8.14,2.34,4940,9.54,34.01,85.02,14.91
8.46,30,1.76,5.0,4307,1.52,17.64,70.79,16.28
5.52,31,4.83,1.84,3251,3.11,27.5,90.23,63.23
13.03,29,9.42,4.58,446,3.57,8.86,87.78,84.58
3.92,44,2.89,3.95,1435,5.3,30.14,94.94,35.74
11.67,44,2.9,4.14,3552,7.21,19.92,78.9,37.16
8.73,8,4.17,2.85,897,6.03,16.58,93.47,44.36
11.88,29,8.08,3.34,1493,1.87,21.84,76.26,63.1
5.64,26,1.1,4.32,4154,6.3,30.37,92.97,57.19
9.67,11,5.84,1.62,4820,7.55,23.45,85.63,75.43
12.82,15,7.82,4.94,3493,5.36,19.84,88.91,23.55
12.81,28,8.22,3.15,1749,8.88,29.31,86.78,47.77
8.0,35,7.77,3.26,1978,4.19,35.31,76.66,83.07
